id,head,relation_type,tail
700125,network layer,implements,packet transfer
700204,network layer,implements,packet transfer
700004,network layer,provides,forward
700125,network layer,provides,forward
700204,network layer,provides,forward
700189,router,forwards,each packet
700260,router,forwards,each packet
700004,network layer,provides,packet flow
700125,network layer,provides,packet flow
700204,network layer,provides,packet flow
700189,router,requires,forward table
700260,router,requires,forward table
700189,router,requires,route table
700260,router,requires,route table
700004,network layer,has_part,routing table
700125,network layer,has_part,routing table
700204,network layer,has_part,routing table
700004,network layer,implements,ip routing
700125,network layer,implements,ip routing
700204,network layer,implements,ip routing
700237,control plane,implements,network control
700237,data plane,implements,data transfer
700004,network layer,implements,packet forward
700125,network layer,implements,packet forward
700204,network layer,implements,packet forward
700004,network layer,has_part,ip protocol
700125,network layer,has_part,ip protocol
700204,network layer,has_part,ip protocol
700004,network layer,provides,packet service
700125,network layer,provides,packet service
700204,network layer,provides,packet service
700004,network layer,contains,transport segment
700125,network layer,contains,transport segment
700204,network layer,contains,transport segment
700004,network layer,has_part,packet routing
700125,network layer,has_part,packet routing
700204,network layer,has_part,packet routing
700004,network layer,receives,packet of data
700125,network layer,receives,packet of data
700204,network layer,receives,packet of data
700189,router,forwards,output packets
700260,router,forwards,output packets
700189,router,implements,packet forwarding
700260,router,implements,packet forwarding
700189,router,implements,input switching
700260,router,implements,input switching
700189,router,implements,output control
700260,router,implements,output control
700189,router,implements,congestion control
700260,router,implements,congestion control
700189,router,requires,packet forwarding
700260,router,requires,packet forwarding
700176,ipv4,operates_at,internet layer
700189,router,forwards,network traffic
700260,router,forwards,network traffic
700189,router,implements,packet switching
700260,router,implements,packet switching
700189,router,receives,ip packet
700260,router,receives,ip packet
700189,router,has_part,address entry
700260,router,has_part,address entry
700113,ip datagram,contains,data field
700199,ip datagram,contains,data field
700113,ip datagram,contains,ip header
700199,ip datagram,contains,ip header
700113,ip datagram,contains,protocol field
700199,ip datagram,contains,protocol field
700189,router,implements,packet forward
700260,router,implements,packet forward
700189,router,requires,output port
700260,router,requires,output port
700004,network layer,has_part,routing
700125,network layer,has_part,routing
700204,network layer,has_part,routing
700004,network layer,provides,data service
700125,network layer,provides,data service
700204,network layer,provides,data service
700176,ipv4,operates_at,network
700176,ipv4,operates_at,layer
700189,router,receives,ip header
700260,router,receives,ip header
700189,router,sends,ip data
700260,router,sends,ip data
700178,ipv4 header,contains,ip address
700191,ipv4 header,contains,ip address
700193,ipv4 header,contains,ip address
700178,ipv4 header,contains,protocol number
700191,ipv4 header,contains,protocol number
700193,ipv4 header,contains,protocol number
700178,ipv4 header,contains,header field
700191,ipv4 header,contains,header field
700193,ipv4 header,contains,header field
700178,ipv4 header,contains,service field
700191,ipv4 header,contains,service field
700193,ipv4 header,contains,service field
700113,ip datagram,contains,ip address
700199,ip datagram,contains,ip address
700113,ip datagram,contains,header
700199,ip datagram,contains,header
700113,ip datagram,contains,header field
700199,ip datagram,contains,header field
700113,ip datagram,contains,data
700199,ip datagram,contains,data
700113,ip datagram,contains,field
700199,ip datagram,contains,field
700113,ip datagram,contains,protocol number
700199,ip datagram,contains,protocol number
700113,ip datagram,contains,data segment
700199,ip datagram,contains,data segment
700113,ip datagram,contains,bytes
700199,ip datagram,contains,bytes
700179,udp,supports,layer service
700195,udp,supports,layer service
700202,udp,supports,layer service
700247,udp,supports,layer service
700113,ip datagram,contains,message
700199,ip datagram,contains,message
700189,router,implements,ip routing
700260,router,implements,ip routing
700189,router,receives,network packet
700260,router,receives,network packet
700189,router,implements,network routing
700260,router,implements,network routing
700189,router,receives,link data
700260,router,receives,link data
700106,ip address,identifies,interface
700112,ip address,identifies,interface
700113,ip datagram,contains,destination address
700199,ip datagram,contains,destination address
700106,ip address,identifies,gateway
700112,ip address,identifies,gateway
700189,router,implements,a gateway to other host
700260,router,implements,a gateway to other host
700189,router,implements,data path
700260,router,implements,data path
700246,isp,provides,ip addresses
700246,isp,provides,address
700246,isp,provides,host address
700246,isp,has_part,addresses
700113,ip datagram,contains,address
700199,ip datagram,contains,address
700246,isp,provides,address server
700246,isp,provides,gateway
700194,next header,part_of,packet header
700195,next header,part_of,packet header
700194,next header,identifies,protocol
700195,next header,identifies,protocol
700194,next header,identifies,the protocol
700195,next header,identifies,the protocol
700194,next header,part_of,ip header
700195,next header,part_of,ip header
700189,router,implements,congestion avoidance
700260,router,implements,congestion avoidance
700189,router,forwards,control message
700260,router,forwards,control message
700189,router,implements,control protocol
700260,router,implements,control protocol
700189,router,requires,link layer
700260,router,requires,link layer
700189,router,implements,forward packet
700260,router,implements,forward packet
700189,router,implements,source routing
700260,router,implements,source routing
700189,router,requires,destination address
700260,router,requires,destination address
700076,ospf,implements,route calculation
700100,ospf,implements,route calculation
700247,ospf,implements,route calculation
700076,ospf,implements,control protocol
700100,ospf,implements,control protocol
700247,ospf,implements,control protocol
700076,ospf,provides,network routing
700100,ospf,provides,network routing
700247,ospf,provides,network routing
700076,ospf,is_a,routing protocol
700100,ospf,is_a,routing protocol
700247,ospf,is_a,routing protocol
700076,ospf,is_a,network protocol
700100,ospf,is_a,network protocol
700247,ospf,is_a,network protocol
700076,ospf,is_a,network layer protocol
700100,ospf,is_a,network layer protocol
700247,ospf,is_a,network layer protocol
700076,ospf,is_a,control protocol
700100,ospf,is_a,control protocol
700247,ospf,is_a,control protocol
700076,ospf,supports,network layer
700100,ospf,supports,network layer
700247,ospf,supports,network layer
700076,ospf,is_a,ip protocol
700100,ospf,is_a,ip protocol
700247,ospf,is_a,ip protocol
700076,ospf,supports,control plane
700100,ospf,supports,control plane
700247,ospf,supports,control plane
700076,ospf,implements,information routing
700100,ospf,implements,information routing
700247,ospf,implements,information routing
700076,ospf,implements,ip route
700100,ospf,implements,ip route
700247,ospf,implements,ip route
700173,icmp,provides,network information
700247,icmp,provides,network information
700173,snmp,runs_on,transport layer
700173,snmp,runs_on,network
700173,snmp,runs_on,application layer
700076,ospf,implements,reliable routing
700100,ospf,implements,reliable routing
700247,ospf,implements,reliable routing
700076,ospf,implements,information transfer
700100,ospf,implements,information transfer
700247,ospf,implements,information transfer
700076,ospf,supports,routing information
700100,ospf,supports,routing information
700247,ospf,supports,routing information
700076,ospf,supports,control channel
700100,ospf,supports,control channel
700247,ospf,supports,control channel
700076,ospf,provides,routing function
700100,ospf,provides,routing function
700247,ospf,provides,routing function
700076,ospf,implements,reliable transmission
700100,ospf,implements,reliable transmission
700247,ospf,implements,reliable transmission
700076,ospf,provides,routing
700100,ospf,provides,routing
700247,ospf,provides,routing
700076,ospf,provides,bandwidth efficiency
700100,ospf,provides,bandwidth efficiency
700247,ospf,provides,bandwidth efficiency
700189,router,causes,data loss
700260,router,causes,data loss
700189,router,causes,network congestion
700260,router,causes,network congestion
700189,router,causes,buffer congestion
700260,router,causes,buffer congestion
700189,router,provides,forward path
700260,router,provides,forward path
700189,router,provides,network gateway
700260,router,provides,network gateway
700189,router,provides,congestion control
700260,router,provides,congestion control
700189,router,forwards,network data
700260,router,forwards,network data
700189,router,implements,routing algorithm
700260,router,implements,routing algorithm
700189,router,implements,forward packets
700260,router,implements,forward packets
700189,router,part_of,routing network
700260,router,part_of,routing network
700189,router,part_of,network of node
700260,router,part_of,network of node
700189,router,part_of,routing path through network
700260,router,part_of,routing path through network
700189,router,provides,routing paths
700260,router,provides,routing paths
700246,isp,provides,traffic management
700246,isp,provides,ip connection
700246,isp,provides,routing service
700076,ospf,implements,ip routing
700100,ospf,implements,ip routing
700247,ospf,implements,ip routing
700076,ospf,provides,network information
700100,ospf,provides,network information
700247,ospf,provides,network information
700076,ospf,provides,ip routing
700100,ospf,provides,ip routing
700247,ospf,provides,ip routing
700076,ospf,runs_on,ip protocol
700100,ospf,runs_on,ip protocol
700247,ospf,runs_on,ip protocol
700076,ospf,supports,network routing
700100,ospf,supports,network routing
700247,ospf,supports,network routing
700076,ospf,is_a,routing algorithm
700100,ospf,is_a,routing algorithm
700247,ospf,is_a,routing algorithm
700076,ospf,implements,path calculation
700100,ospf,implements,path calculation
700247,ospf,implements,path calculation
700076,ospf,supports,ip protocol
700100,ospf,supports,ip protocol
700247,ospf,supports,ip protocol
700076,ospf,is_a,network routing
700100,ospf,is_a,network routing
700247,ospf,is_a,network routing
700076,ospf,is_a,ip routing
700100,ospf,is_a,ip routing
700247,ospf,is_a,ip routing
700076,ospf,provides,routing information
700100,ospf,provides,routing information
700247,ospf,provides,routing information
700076,ospf,is_a,control algorithm
700100,ospf,is_a,control algorithm
700247,ospf,is_a,control algorithm
700076,ospf,provides,routing algorithm
700100,ospf,provides,routing algorithm
700247,ospf,provides,routing algorithm
700076,ospf,provides,routing table
700100,ospf,provides,routing table
700247,ospf,provides,routing table
700076,ospf,provides,path calculation
700100,ospf,provides,path calculation
700247,ospf,provides,path calculation
700076,ospf,supports,link cost
700100,ospf,supports,link cost
700247,ospf,supports,link cost
700076,ospf,supports,path information
700100,ospf,supports,path information
700247,ospf,supports,path information
700076,ospf,supports,routing algorithm
700100,ospf,supports,routing algorithm
700247,ospf,supports,routing algorithm
700076,ospf,runs_on,ip routing
700100,ospf,runs_on,ip routing
700247,ospf,runs_on,ip routing
700076,ospf,supports,routing table
700100,ospf,supports,routing table
700247,ospf,supports,routing table
700076,ospf,provides,link information
700100,ospf,provides,link information
700247,ospf,provides,link information
700076,ospf,supports,route
700100,ospf,supports,route
700247,ospf,supports,route
700177,gateway router,connects_to,network
700184,gateway router,connects_to,network
700246,gateway router,connects_to,network
700177,gateway router,is_a,gateway
700184,gateway router,is_a,gateway
700246,gateway router,is_a,gateway
700177,gateway router,connects_to,host
700184,gateway router,connects_to,host
700246,gateway router,connects_to,host
700177,gateway router,connects_to,link
700184,gateway router,connects_to,link
700246,gateway router,connects_to,link
700177,gateway router,connects_to,gateway network
700184,gateway router,connects_to,gateway network
700246,gateway router,connects_to,gateway network
700177,gateway router,connects_to,network switch
700184,gateway router,connects_to,network switch
700246,gateway router,connects_to,network switch
700076,ospf,supports,ip routing
700100,ospf,supports,ip routing
700247,ospf,supports,ip routing
700076,ospf,supports,routing
700100,ospf,supports,routing
700247,ospf,supports,routing
700189,router,receives,internet data
700260,router,receives,internet data
700189,router,implements,data routing
700260,router,implements,data routing
700189,router,forwards,internet packet
700260,router,forwards,internet packet
700113,ip datagram,contains,http request
700199,ip datagram,contains,http request
700189,router,forwards,information message
700260,router,forwards,information message
700173,icmp,enables,error message
700247,icmp,enables,error message
700173,icmp,provides,error message
700247,icmp,provides,error message
700173,icmp,provides,control information
700247,icmp,provides,control information
700173,icmp,provides,information
700247,icmp,provides,information
700173,icmp,provides,control message
700247,icmp,provides,control message
700113,ip datagram,contains,ip data
700199,ip datagram,contains,ip data
700113,ip datagram,contains,transport protocol
700199,ip datagram,contains,transport protocol
700113,ip datagram,contains,ip field
700199,ip datagram,contains,ip field
700113,ip datagram,contains,ip protocol number
700199,ip datagram,contains,ip protocol number
700113,ip datagram,contains,segment
700199,ip datagram,contains,segment
700173,icmp,provides,information service
700247,icmp,provides,information service
700173,icmp,provides,notification message
700247,icmp,provides,notification message
700004,network layer,has_part,packet header
700125,network layer,has_part,packet header
700204,network layer,has_part,packet header
700189,router,provides,network access
700260,router,provides,network access
700173,snmp,runs_on,device
700173,snmp,runs_on,server
700189,router,has_part,routing control
700260,router,has_part,routing control
700189,router,implements,routing protocol
700260,router,implements,routing protocol
700189,router,implements,network - layer control
700260,router,implements,network - layer control
700189,router,provides,gateway
700260,router,provides,gateway
700189,router,provides,network layer
700260,router,provides,network layer
700189,router,sends,routing control
700260,router,sends,routing control
700076,ospf,provides,control information
700100,ospf,provides,control information
700247,ospf,provides,control information
700173,icmp,enables,control messages
700247,icmp,enables,control messages
700173,snmp,runs_on,ip protocol
700076,ospf,provides,packet routing
700100,ospf,provides,packet routing
700247,ospf,provides,packet routing
700076,ospf,is_a,routing
700100,ospf,is_a,routing
700247,ospf,is_a,routing
700076,ospf,provides,information flow
700100,ospf,provides,information flow
700247,ospf,provides,information flow
700173,snmp,operates_at,application
700173,snmp,runs_on,ud transport
700173,icmp,provides,packet control
700247,icmp,provides,packet control
700173,icmp,provides,control messages
700247,icmp,provides,control messages
700173,icmp,provides,service
700247,icmp,provides,service
700189,router,implements,packet routing
700260,router,implements,packet routing
700189,router,connects_to,link connection
700260,router,connects_to,link connection
700189,router,implements,network layer
700260,router,implements,network layer
700189,router,provides,routing
700260,router,provides,routing
700189,router,requires,link
700260,router,requires,link
700144,tcp,requires,data bytes
700148,tcp,requires,data bytes
700149,tcp,requires,data bytes
700161,tcp,requires,data bytes
700179,tcp,requires,data bytes
700202,tcp,requires,data bytes
700247,tcp,requires,data bytes
700179,udp,contains,header
700195,udp,contains,header
700202,udp,contains,header
700247,udp,contains,header
700144,tcp,requires,window number
700148,tcp,requires,window number
700149,tcp,requires,window number
700161,tcp,requires,window number
700179,tcp,requires,window number
700202,tcp,requires,window number
700247,tcp,requires,window number
700112,ip,requires,header bits
700112,ip,requires,packet fields
700223,mac address,identifies,device
700223,mac address,identifies,host
700223,mac address,identifies,station
700076,ospf,supports,ethernet protocol
700100,ospf,supports,ethernet protocol
700247,ospf,supports,ethernet protocol
700223,mac address,identifies,device address
700189,router,connects_to,sub network
700260,router,connects_to,sub network
700223,mac address,identifies,source address
700223,mac address,identifies,station address
700189,router,connects_to,destination host
700260,router,connects_to,destination host
700189,router,connects_to,interface
700260,router,connects_to,interface
700189,router,provides,route
700260,router,provides,route
700112,ip,requires,address
700112,ip,requires,header field
700112,ip,requires,protocol number
700144,tcp,requires,buffer calculation
700148,tcp,requires,buffer calculation
700149,tcp,requires,buffer calculation
700161,tcp,requires,buffer calculation
700179,tcp,requires,buffer calculation
700202,tcp,requires,buffer calculation
700247,tcp,requires,buffer calculation
700223,mac address,identifies,interface
700270,access router,connects_to,tier switch
700144,tcp,requires,bandwidth delay
700148,tcp,requires,bandwidth delay
700149,tcp,requires,bandwidth delay
700161,tcp,requires,bandwidth delay
700179,tcp,requires,bandwidth delay
700202,tcp,requires,bandwidth delay
700247,tcp,requires,bandwidth delay
700189,router,requires,network link
700260,router,requires,network link
700179,udp,contains,client request
700195,udp,contains,client request
700202,udp,contains,client request
700247,udp,contains,client request
700179,udp,contains,destination port
700195,udp,contains,destination port
700202,udp,contains,destination port
700247,udp,contains,destination port
700177,gateway router,receives,data frame
700184,gateway router,receives,data frame
700246,gateway router,receives,data frame
700177,gateway router,receives,frame
700184,gateway router,receives,frame
700246,gateway router,receives,frame
700177,gateway router,receives,link frame
700184,gateway router,receives,link frame
700246,gateway router,receives,link frame
700177,gateway router,forwards,ip packet
700184,gateway router,forwards,ip packet
700246,gateway router,forwards,ip packet
700177,gateway router,forwards,data packet
700184,gateway router,forwards,data packet
700246,gateway router,forwards,data packet
700177,gateway router,forwards,network packet
700184,gateway router,forwards,network packet
700246,gateway router,forwards,network packet
700177,gateway router,receives,network frame
700184,gateway router,receives,network frame
700246,gateway router,receives,network frame
700177,gateway router,forwards,message
700184,gateway router,forwards,message
700246,gateway router,forwards,message
700177,gateway router,sends,frame to destination
700184,gateway router,sends,frame to destination
700246,gateway router,sends,frame to destination
700177,gateway router,sends,the frame to the host
700184,gateway router,sends,the frame to the host
700246,gateway router,sends,the frame to the host
700177,gateway router,forwards,data
700184,gateway router,forwards,data
700246,gateway router,forwards,data
700177,gateway router,receives,message
700184,gateway router,receives,message
700246,gateway router,receives,message
700177,gateway router,receives,ip packet
700184,gateway router,receives,ip packet
700246,gateway router,receives,ip packet
700177,gateway router,forwards,network data
700184,gateway router,forwards,network data
700246,gateway router,forwards,network data
700177,gateway router,forwards,internet information
700184,gateway router,forwards,internet information
700246,gateway router,forwards,internet information
700189,router,forwards,ip data
700260,router,forwards,ip data
700172,tcp segment,contains,http message
700172,tcp segment,contains,http header
700177,gateway router,forwards,network packets
700184,gateway router,forwards,network packets
700246,gateway router,forwards,network packets
700177,gateway router,forwards,data packets
700184,gateway router,forwards,data packets
700246,gateway router,forwards,data packets
700177,gateway router,forwards,internet packets
700184,gateway router,forwards,internet packets
700246,gateway router,forwards,internet packets
700177,gateway router,forwards,ip packets
700184,gateway router,forwards,ip packets
700246,gateway router,forwards,ip packets
700177,gateway router,receives,data packet
700184,gateway router,receives,data packet
700246,gateway router,receives,data packet
700177,gateway router,receives,network packet
700184,gateway router,receives,network packet
700246,gateway router,receives,network packet
700229,base station,connects_to,host
700232,base station,connects_to,host
700237,base station,connects_to,host
700229,base station,enables,network access
700232,base station,enables,network access
700237,base station,enables,network access
700229,base station,enables,wireless link
700232,base station,enables,wireless link
700237,base station,enables,wireless link
700229,base station,enables,broadcast transmission
700232,base station,enables,broadcast transmission
700237,base station,enables,broadcast transmission
700229,base station,enables,signal transmission
700232,base station,enables,signal transmission
700237,base station,enables,signal transmission
700229,base station,forwards,data
700232,base station,forwards,data
700237,base station,forwards,data
700229,base station,enables,cellular network
700232,base station,enables,cellular network
700237,base station,enables,cellular network
700229,base station,forwards,signal
700232,base station,forwards,signal
700237,base station,forwards,signal
700229,base station,operates_at,wireless network
700232,base station,operates_at,wireless network
700237,base station,operates_at,wireless network
700229,base station,is_a,wireless station
700232,base station,is_a,wireless station
700237,base station,is_a,wireless station
700229,base station,is_a,radio station
700232,base station,is_a,radio station
700237,base station,is_a,radio station
700229,base station,sends,wireless broadcast
700232,base station,sends,wireless broadcast
700237,base station,sends,wireless broadcast
700229,base station,receives,mobile device
700232,base station,receives,mobile device
700237,base station,receives,mobile device
700229,base station,sends,network broadcast
700232,base station,sends,network broadcast
700237,base station,sends,network broadcast
700229,base station,connects_to,wireless host
700232,base station,connects_to,wireless host
700237,base station,connects_to,wireless host
700229,base station,enables,wireless network
700232,base station,enables,wireless network
700237,base station,enables,wireless network
700229,base station,connects_to,network
700232,base station,connects_to,network
700237,base station,connects_to,network
700229,base station,enables,mobile access
700232,base station,enables,mobile access
700237,base station,enables,mobile access
700229,base station,enables,radio signal
700232,base station,enables,radio signal
700237,base station,enables,radio signal
700229,base station,is_a,network device
700232,base station,is_a,network device
700237,base station,is_a,network device
700229,base station,forwards,wireless data
700232,base station,forwards,wireless data
700237,base station,forwards,wireless data
700229,base station,communicates_with,gateway
700232,base station,communicates_with,gateway
700237,base station,communicates_with,gateway
700229,base station,enables,mobile device
700232,base station,enables,mobile device
700237,base station,enables,mobile device
700229,base station,enables,wireless broadcast
700232,base station,enables,wireless broadcast
700237,base station,enables,wireless broadcast
700229,base station,connects_to,wireless link
700232,base station,connects_to,wireless link
700237,base station,connects_to,wireless link
700229,base station,is_a,wireless device
700232,base station,is_a,wireless device
700237,base station,is_a,wireless device
700229,base station,connects_to,mobile host
700232,base station,connects_to,mobile host
700237,base station,connects_to,mobile host
700229,base station,communicates_with,network gateway
700232,base station,communicates_with,network gateway
700237,base station,communicates_with,network gateway
700229,base station,enables,wireless data
700232,base station,enables,wireless data
700237,base station,enables,wireless data
700229,base station,forwards,network data
700232,base station,forwards,network data
700237,base station,forwards,network data
700229,base station,receives,wireless data
700232,base station,receives,wireless data
700237,base station,receives,wireless data
700229,base station,is_a,station
700232,base station,is_a,station
700237,base station,is_a,station
700229,base station,is_a,network station
700232,base station,is_a,network station
700237,base station,is_a,network station
700229,base station,communicates_with,device
700232,base station,communicates_with,device
700237,base station,communicates_with,device
700229,base station,communicates_with,base station
700232,base station,communicates_with,base station
700237,base station,communicates_with,base station
700229,base station,is_a,device
700232,base station,is_a,device
700237,base station,is_a,device
700229,base station,communicates_with,station
700232,base station,communicates_with,station
700237,base station,communicates_with,station
700229,base station,enables,radio link
700232,base station,enables,radio link
700237,base station,enables,radio link
700229,base station,enables,broadcast signal
700232,base station,enables,broadcast signal
700237,base station,enables,broadcast signal
700229,base station,forwards,network signal
700232,base station,forwards,network signal
700237,base station,forwards,network signal
700229,base station,enables,mobile stations
700232,base station,enables,mobile stations
700237,base station,enables,mobile stations
700231,wireless link,enables,data transmission
700231,wireless link,connects_to,mobile device
700231,wireless link,enables,mobile communication
700231,wireless link,enables,network communication
700229,base station,sends,station broadcast
700232,base station,sends,station broadcast
700237,base station,sends,station broadcast
700231,wireless link,connects_to,broadcast channel
700213,access point,forwards,wireless data
700227,access point,forwards,wireless data
700213,access point,is_a,network device
700227,access point,is_a,network device
700213,access point,connects_to,wireless station
700227,access point,connects_to,wireless station
700213,access point,sends,wireless broadcast
700227,access point,sends,wireless broadcast
700213,access point,receives,broadcast
700227,access point,receives,broadcast
700189,router,implements,the gateway
700260,router,implements,the gateway
700218,ap,provides,wireless signal
700218,ap,provides,broadcast channel
700218,ap,receives,wireless frame
700218,ap,receives,data frame
700218,ap,receives,broadcast frame
700218,ap,provides,802 transmission
700218,ap,sends,a frame
700218,ap,sends,frame with address
700218,ap,receives,frame
700218,ap,receives,data frames
700218,ap,provides,broadcast transmission
700218,ap,provides,channel bandwidth
700218,ap,sends,the frame
700218,ap,receives,wireless frames
700218,ap,receives,the frame
700218,ap,sends,frame
700218,ap,provides,broadcast messages
700218,ap,receives,data
700213,access point,connects_to,stations
700227,access point,connects_to,stations
700213,access point,connects_to,each station
700227,access point,connects_to,each station
700213,access point,connects_to,station
700227,access point,connects_to,station
700213,access point,receives,node
700227,access point,receives,node
700213,access point,is_a,wireless station
700227,access point,is_a,wireless station
700213,access point,forwards,broadcast
700227,access point,forwards,broadcast
700218,ap,provides,signal transmission
700218,ap,receives,the frames
700218,ap,receives,frames
700218,ap,provides,frame
700218,ap,sends,its mac address
700218,ap,receives,wireless data
700218,ap,receives,ethernet frame
700218,ap,provides,bandwidth
700218,ap,provides,channel
700218,ap,sends,the mac address
700218,ap,sends,the address of its device
700189,router,implements,routing between node and host
700260,router,implements,routing between node and host
700218,ap,receives,ip address
700213,access point,connects_to,node
700227,access point,connects_to,node
700213,access point,forwards,frame
700227,access point,forwards,frame
700213,access point,is_a,network node
700227,access point,is_a,network node
700213,access point,receives,data
700227,access point,receives,data
700213,access point,sends,frame
700227,access point,sends,frame
700213,access point,is_a,access point
700227,access point,is_a,access point
700213,access point,receives,node transmission
700227,access point,receives,node transmission
700213,access point,sends,output frame
700227,access point,sends,output frame
700213,access point,sends,network frame
700227,access point,sends,network frame
700229,base station,connects_to,device
700232,base station,connects_to,device
700237,base station,connects_to,device
700229,base station,enables,device connection
700232,base station,enables,device connection
700237,base station,enables,device connection
700229,base station,enables,message transmission
700232,base station,enables,message transmission
700237,base station,enables,message transmission
700229,base station,enables,packet receiving
700232,base station,enables,packet receiving
700237,base station,enables,packet receiving
700229,base station,forwards,data packet
700232,base station,forwards,data packet
700237,base station,forwards,data packet
700229,base station,enables,network broadcast
700232,base station,enables,network broadcast
700237,base station,enables,network broadcast
700229,base station,forwards,message broadcast
700232,base station,forwards,message broadcast
700237,base station,forwards,message broadcast
700229,base station,receives,device
700232,base station,receives,device
700237,base station,receives,device
700229,base station,forwards,source data
700232,base station,forwards,source data
700237,base station,forwards,source data
700229,base station,communicates_with,network
700232,base station,communicates_with,network
700237,base station,communicates_with,network
700229,base station,enables,signal broadcast
700232,base station,enables,signal broadcast
700237,base station,enables,signal broadcast
700229,base station,enables,wireless transmission
700232,base station,enables,wireless transmission
700237,base station,enables,wireless transmission
700229,base station,connects_to,cell
700232,base station,connects_to,cell
700237,base station,connects_to,cell
700229,base station,enables,channel
700232,base station,enables,channel
700237,base station,enables,channel
700229,base station,is_a,cellular station
700232,base station,is_a,cellular station
700237,base station,is_a,cellular station
700229,base station,forwards,radio signal
700232,base station,forwards,radio signal
700237,base station,forwards,radio signal
700229,base station,forwards,mm signal
700232,base station,forwards,mm signal
700237,base station,forwards,mm signal
700229,base station,receives,mobile signal
700232,base station,receives,mobile signal
700237,base station,receives,mobile signal
700229,base station,receives,device signal
700232,base station,receives,device signal
700237,base station,receives,device signal
700229,base station,receives,wireless signal
700232,base station,receives,wireless signal
700237,base station,receives,wireless signal
700229,base station,receives,radio signal
700232,base station,receives,radio signal
700237,base station,receives,radio signal
700229,base station,sends,radio broadcast
700232,base station,sends,radio broadcast
700237,base station,sends,radio broadcast
700229,base station,receives,cellular signal
700232,base station,receives,cellular signal
700237,base station,receives,cellular signal
700222,mobile device,communicates_with,wireless network
700224,mobile device,communicates_with,wireless network
700229,mobile device,communicates_with,wireless network
700222,mobile device,communicates_with,remote device
700224,mobile device,communicates_with,remote device
700229,mobile device,communicates_with,remote device
700222,mobile device,communicates_with,data network
700224,mobile device,communicates_with,data network
700229,mobile device,communicates_with,data network
700222,mobile device,connects_to,carrier network
700224,mobile device,connects_to,carrier network
700229,mobile device,connects_to,carrier network
700222,mobile device,connects_to,wireless network
700224,mobile device,connects_to,wireless network
700229,mobile device,connects_to,wireless network
700222,mobile device,provides,network information
700224,mobile device,provides,network information
700229,mobile device,provides,network information
700222,mobile device,sends,network data
700224,mobile device,sends,network data
700229,mobile device,sends,network data
700222,mobile device,receives,data
700224,mobile device,receives,data
700229,mobile device,receives,data
700222,mobile device,sends,data
700224,mobile device,sends,data
700229,mobile device,sends,data
700222,mobile device,sends,control data
700224,mobile device,sends,control data
700229,mobile device,sends,control data
700222,mobile device,sends,wireless data
700224,mobile device,sends,wireless data
700229,mobile device,sends,wireless data
700222,mobile device,communicates_with,gateway
700224,mobile device,communicates_with,gateway
700229,mobile device,communicates_with,gateway
700222,mobile device,communicates_with,application server
700224,mobile device,communicates_with,application server
700229,mobile device,communicates_with,application server
700222,mobile device,connects_to,internet link
700224,mobile device,connects_to,internet link
700229,mobile device,connects_to,internet link
700222,mobile device,connects_to,remote device
700224,mobile device,connects_to,remote device
700229,mobile device,connects_to,remote device
700222,mobile device,receives,network data
700224,mobile device,receives,network data
700229,mobile device,receives,network data
700222,mobile device,receives,internet data
700224,mobile device,receives,internet data
700229,mobile device,receives,internet data
700222,mobile device,receives,ip address
700224,mobile device,receives,ip address
700229,mobile device,receives,ip address
700222,mobile device,provides,application service
700224,mobile device,provides,application service
700229,mobile device,provides,application service
700222,mobile device,sends,internet data
700224,mobile device,sends,internet data
700229,mobile device,sends,internet data
700233,imsi,identifies,home network
700234,imsi,identifies,home network
700240,imsi,identifies,home network
700233,imsi,identifies,user device
700234,imsi,identifies,user device
700240,imsi,identifies,user device
700232,sim card,has_part,user data
700229,base station,communicates_with,mobile
700232,base station,communicates_with,mobile
700237,base station,communicates_with,mobile
700231,mme,communicates_with,home network
700233,mme,communicates_with,home network
700235,mme,communicates_with,home network
700236,mme,communicates_with,home network
700237,mme,communicates_with,home network
700238,mme,communicates_with,home network
700229,base station,connects_to,carrier network
700232,base station,connects_to,carrier network
700237,base station,connects_to,carrier network
700231,mme,communicates_with,hs
700233,mme,communicates_with,hs
700235,mme,communicates_with,hs
700236,mme,communicates_with,hs
700237,mme,communicates_with,hs
700238,mme,communicates_with,hs
700177,gateway router,forwards,ip data
700184,gateway router,forwards,ip data
700246,gateway router,forwards,ip data
700177,gateway router,forwards,network information
700184,gateway router,forwards,network information
700246,gateway router,forwards,network information
700177,gateway router,forwards,mobile data
700184,gateway router,forwards,mobile data
700246,gateway router,forwards,mobile data
700222,mobile device,communicates_with,network
700224,mobile device,communicates_with,network
700229,mobile device,communicates_with,network
700222,mobile device,connects_to,gateway
700224,mobile device,connects_to,gateway
700229,mobile device,connects_to,gateway
700222,mobile device,connects_to,network
700224,mobile device,connects_to,network
700229,mobile device,connects_to,network
700222,mobile device,connects_to,access network
700224,mobile device,connects_to,access network
700229,mobile device,connects_to,access network
700222,mobile device,connects_to,remote host
700224,mobile device,connects_to,remote host
700229,mobile device,connects_to,remote host
700222,mobile device,receives,wireless data
700224,mobile device,receives,wireless data
700229,mobile device,receives,wireless data
700231,mme,communicates_with,mobile device
700233,mme,communicates_with,mobile device
700235,mme,communicates_with,mobile device
700236,mme,communicates_with,mobile device
700237,mme,communicates_with,mobile device
